<AISHELL_WAV_ROOT>
test/S0764/BAC009S0764W0121.wav	67263
test/S0764/BAC009S0764W0122.wav	65840
test/S0764/BAC009S0764W0123.wav	64000
test/S0764/BAC009S0764W0124.wav	83792
test/S0764/BAC009S0764W0125.wav	68976
test/S0764/BAC009S0764W0126.wav	56000
test/S0764/BAC009S0764W0127.wav	71248
test/S0764/BAC009S0764W0128.wav	57136
test/S0764/BAC009S0764W0129.wav	57519
test/S0764/BAC009S0764W0130.wav	83968
test/S0764/BAC009S0764W0131.wav	80000
test/S0764/BAC009S0764W0132.wav	58528
test/S0764/BAC009S0764W0133.wav	56912
test/S0764/BAC009S0764W0134.wav	66992
test/S0764/BAC009S0764W0135.wav	62353
test/S0764/BAC009S0764W0136.wav	80656
test/S0764/BAC009S0764W0137.wav	57776
test/S0764/BAC009S0764W0138.wav	57280
test/S0764/BAC009S0764W0139.wav	53296
test/S0764/BAC009S0764W0140.wav	98672
test/S0764/BAC009S0764W0141.wav	40000
test/S0764/BAC009S0764W0142.wav	55568
test/S0764/BAC009S0764W0143.wav	113920
test/S0764/BAC009S0764W0144.wav	109872
test/S0764/BAC009S0764W0145.wav	85792
test/S0764/BAC009S0764W0146.wav	59920
test/S0764/BAC009S0764W0147.wav	50512
test/S0764/BAC009S0764W0148.wav	68336
test/S0764/BAC009S0764W0149.wav	53504
test/S0764/BAC009S0764W0150.wav	54176
test/S0764/BAC009S0764W0151.wav	56000
test/S0764/BAC009S0764W0152.wav	62017
test/S0764/BAC009S0764W0153.wav	98016
test/S0764/BAC009S0764W0154.wav	93888
test/S0764/BAC009S0764W0155.wav	54640
test/S0764/BAC009S0764W0156.wav	58288
test/S0764/BAC009S0764W0157.wav	63232
test/S0764/BAC009S0764W0158.wav	94065
test/S0764/BAC009S0764W0159.wav	69280
test/S0764/BAC009S0764W0160.wav	85872
test/S0764/BAC009S0764W0161.wav	84128
test/S0764/BAC009S0764W0162.wav	117888
test/S0764/BAC009S0764W0163.wav	51569
test/S0764/BAC009S0764W0164.wav	89328
test/S0764/BAC009S0764W0165.wav	68976
test/S0764/BAC009S0764W0166.wav	33376
test/S0764/BAC009S0764W0167.wav	48943
test/S0764/BAC009S0764W0168.wav	66194
test/S0764/BAC009S0764W0169.wav	58705
test/S0764/BAC009S0764W0170.wav	105201
test/S0764/BAC009S0764W0171.wav	102225
test/S0764/BAC009S0764W0172.wav	80000
test/S0764/BAC009S0764W0173.wav	75953
test/S0764/BAC009S0764W0174.wav	59520
