<AISHELL_WAV_ROOT>
dev/S0724/BAC009S0724W0121.wav	68496
dev/S0724/BAC009S0724W0122.wav	69456
dev/S0724/BAC009S0724W0123.wav	51856
dev/S0724/BAC009S0724W0124.wav	87903
dev/S0724/BAC009S0724W0125.wav	61985
dev/S0724/BAC009S0724W0126.wav	105504
dev/S0724/BAC009S0724W0127.wav	86239
dev/S0724/BAC009S0724W0128.wav	116464
dev/S0724/BAC009S0724W0129.wav	56416
dev/S0724/BAC009S0724W0130.wav	118528
dev/S0724/BAC009S0724W0131.wav	75695
dev/S0724/BAC009S0724W0132.wav	103008
dev/S0724/BAC009S0724W0133.wav	70160
dev/S0724/BAC009S0724W0134.wav	97744
dev/S0724/BAC009S0724W0135.wav	104815
dev/S0724/BAC009S0724W0136.wav	109248
dev/S0724/BAC009S0724W0137.wav	71408
dev/S0724/BAC009S0724W0138.wav	85824
dev/S0724/BAC009S0724W0139.wav	105792
dev/S0724/BAC009S0724W0140.wav	88865
dev/S0724/BAC009S0724W0141.wav	76672
dev/S0724/BAC009S0724W0142.wav	63903
dev/S0724/BAC009S0724W0143.wav	64607
dev/S0724/BAC009S0724W0144.wav	96496
dev/S0724/BAC009S0724W0145.wav	98576
dev/S0724/BAC009S0724W0146.wav	49632
dev/S0724/BAC009S0724W0147.wav	105504
dev/S0724/BAC009S0724W0148.wav	76128
dev/S0724/BAC009S0724W0149.wav	107312
dev/S0724/BAC009S0724W0150.wav	83327
dev/S0724/BAC009S0724W0151.wav	58641
dev/S0724/BAC009S0724W0152.wav	73488
dev/S0724/BAC009S0724W0153.wav	86928
dev/S0724/BAC009S0724W0154.wav	60864
dev/S0724/BAC009S0724W0155.wav	86943
dev/S0724/BAC009S0724W0156.wav	94561
dev/S0724/BAC009S0724W0157.wav	73344
dev/S0724/BAC009S0724W0158.wav	83456
dev/S0724/BAC009S0724W0159.wav	70016
dev/S0724/BAC009S0724W0160.wav	59889
dev/S0724/BAC009S0724W0161.wav	99136
dev/S0724/BAC009S0724W0162.wav	89152
dev/S0724/BAC009S0724W0163.wav	53937
dev/S0724/BAC009S0724W0164.wav	48385
dev/S0724/BAC009S0724W0165.wav	74736
dev/S0724/BAC009S0724W0166.wav	59472
dev/S0724/BAC009S0724W0167.wav	102048
dev/S0724/BAC009S0724W0168.wav	75137
dev/S0724/BAC009S0724W0169.wav	57248
dev/S0724/BAC009S0724W0170.wav	74592
dev/S0724/BAC009S0724W0171.wav	69873
dev/S0724/BAC009S0724W0172.wav	73887
dev/S0724/BAC009S0724W0173.wav	63775
dev/S0724/BAC009S0724W0174.wav	57119
dev/S0724/BAC009S0724W0175.wav	106752
dev/S0724/BAC009S0724W0176.wav	71408
dev/S0724/BAC009S0724W0177.wav	60320
dev/S0724/BAC009S0724W0178.wav	80000
dev/S0724/BAC009S0724W0179.wav	52400
dev/S0724/BAC009S0724W0180.wav	67521
dev/S0724/BAC009S0724W0181.wav	86385
dev/S0724/BAC009S0724W0182.wav	108000
dev/S0724/BAC009S0724W0183.wav	52959
dev/S0724/BAC009S0724W0184.wav	122143
dev/S0724/BAC009S0724W0185.wav	99680
dev/S0724/BAC009S0724W0186.wav	46592
dev/S0724/BAC009S0724W0187.wav	96225
dev/S0724/BAC009S0724W0188.wav	52543
dev/S0724/BAC009S0724W0189.wav	78608
dev/S0724/BAC009S0724W0190.wav	59471
dev/S0724/BAC009S0724W0191.wav	49359
dev/S0724/BAC009S0724W0192.wav	52961
dev/S0724/BAC009S0724W0193.wav	52129
dev/S0724/BAC009S0724W0194.wav	77646
dev/S0724/BAC009S0724W0195.wav	85969
dev/S0724/BAC009S0724W0196.wav	96912
dev/S0724/BAC009S0724W0197.wav	57266
dev/S0724/BAC009S0724W0198.wav	59759
dev/S0724/BAC009S0724W0199.wav	56703
dev/S0724/BAC009S0724W0200.wav	56561
dev/S0724/BAC009S0724W0201.wav	92062
dev/S0724/BAC009S0724W0202.wav	68896
dev/S0724/BAC009S0724W0203.wav	88178
dev/S0724/BAC009S0724W0204.wav	66145
dev/S0724/BAC009S0724W0205.wav	78320
dev/S0724/BAC009S0724W0206.wav	87760
dev/S0724/BAC009S0724W0207.wav	72369
dev/S0724/BAC009S0724W0208.wav	59904
dev/S0724/BAC009S0724W0209.wav	80129
dev/S0724/BAC009S0724W0210.wav	117713
dev/S0724/BAC009S0724W0211.wav	69728
dev/S0724/BAC009S0724W0212.wav	105936
dev/S0724/BAC009S0724W0213.wav	96912
dev/S0724/BAC009S0724W0214.wav	106336
dev/S0724/BAC009S0724W0215.wav	74719
dev/S0724/BAC009S0724W0216.wav	104672
dev/S0724/BAC009S0724W0217.wav	56287
dev/S0724/BAC009S0724W0218.wav	123951
dev/S0724/BAC009S0724W0219.wav	70832
dev/S0724/BAC009S0724W0220.wav	61840
dev/S0724/BAC009S0724W0221.wav	49904
dev/S0724/BAC009S0724W0222.wav	50719
dev/S0724/BAC009S0724W0223.wav	71631
dev/S0724/BAC009S0724W0224.wav	97137
dev/S0724/BAC009S0724W0225.wav	85760
dev/S0724/BAC009S0724W0226.wav	89695
dev/S0724/BAC009S0724W0227.wav	46416
dev/S0724/BAC009S0724W0228.wav	41183
dev/S0724/BAC009S0724W0229.wav	57521
dev/S0724/BAC009S0724W0230.wav	55439
dev/S0724/BAC009S0724W0231.wav	71119
dev/S0724/BAC009S0724W0232.wav	166575
dev/S0724/BAC009S0724W0233.wav	90608
dev/S0724/BAC009S0724W0234.wav	84592
dev/S0724/BAC009S0724W0235.wav	36736
dev/S0724/BAC009S0724W0236.wav	55824
dev/S0724/BAC009S0724W0237.wav	81967
dev/S0724/BAC009S0724W0238.wav	120143
dev/S0724/BAC009S0724W0239.wav	51248
dev/S0724/BAC009S0724W0240.wav	97152
dev/S0724/BAC009S0724W0241.wav	79762
dev/S0724/BAC009S0724W0242.wav	57408
dev/S0724/BAC009S0724W0243.wav	47199
dev/S0724/BAC009S0724W0244.wav	58832
dev/S0724/BAC009S0724W0245.wav	92832
dev/S0724/BAC009S0724W0246.wav	58576
dev/S0724/BAC009S0724W0247.wav	70736
dev/S0724/BAC009S0724W0248.wav	59889
dev/S0724/BAC009S0724W0249.wav	74000
dev/S0724/BAC009S0724W0250.wav	79887
dev/S0724/BAC009S0724W0251.wav	72416
dev/S0724/BAC009S0724W0252.wav	70080
dev/S0724/BAC009S0724W0253.wav	59615
dev/S0724/BAC009S0724W0254.wav	106943
dev/S0724/BAC009S0724W0255.wav	90992
dev/S0724/BAC009S0724W0256.wav	83408
dev/S0724/BAC009S0724W0257.wav	114127
dev/S0724/BAC009S0724W0258.wav	84193
dev/S0724/BAC009S0724W0259.wav	59889
dev/S0724/BAC009S0724W0260.wav	60799
dev/S0724/BAC009S0724W0261.wav	65888
dev/S0724/BAC009S0724W0262.wav	76736
dev/S0724/BAC009S0724W0263.wav	53857
dev/S0724/BAC009S0724W0264.wav	59359
dev/S0724/BAC009S0724W0265.wav	89297
dev/S0724/BAC009S0724W0266.wav	58447
dev/S0724/BAC009S0724W0267.wav	116752
dev/S0724/BAC009S0724W0268.wav	116879
dev/S0724/BAC009S0724W0269.wav	80016
dev/S0724/BAC009S0724W0270.wav	77920
dev/S0724/BAC009S0724W0271.wav	71119
dev/S0724/BAC009S0724W0272.wav	62096
dev/S0724/BAC009S0724W0273.wav	89809
dev/S0724/BAC009S0724W0274.wav	101455
dev/S0724/BAC009S0724W0275.wav	71777
dev/S0724/BAC009S0724W0276.wav	97793
dev/S0724/BAC009S0724W0277.wav	138064
dev/S0724/BAC009S0724W0278.wav	95041
dev/S0724/BAC009S0724W0279.wav	50145
dev/S0724/BAC009S0724W0280.wav	74272
dev/S0724/BAC009S0724W0281.wav	64463
dev/S0724/BAC009S0724W0282.wav	38687
dev/S0724/BAC009S0724W0283.wav	51377
dev/S0724/BAC009S0724W0284.wav	120816
dev/S0724/BAC009S0724W0285.wav	101199
dev/S0724/BAC009S0724W0286.wav	50336
dev/S0724/BAC009S0724W0287.wav	45488
dev/S0724/BAC009S0724W0288.wav	81057
dev/S0724/BAC009S0724W0289.wav	80271
dev/S0724/BAC009S0724W0290.wav	131664
dev/S0724/BAC009S0724W0291.wav	127215
dev/S0724/BAC009S0724W0292.wav	119106
dev/S0724/BAC009S0724W0293.wav	75184
dev/S0724/BAC009S0724W0294.wav	57265
dev/S0724/BAC009S0724W0295.wav	111393
dev/S0724/BAC009S0724W0296.wav	127471
dev/S0724/BAC009S0724W0297.wav	79488
dev/S0724/BAC009S0724W0300.wav	100801
dev/S0724/BAC009S0724W0302.wav	86033
dev/S0724/BAC009S0724W0305.wav	61582
dev/S0724/BAC009S0724W0308.wav	52559
dev/S0724/BAC009S0724W0310.wav	175711
dev/S0724/BAC009S0724W0311.wav	68387
dev/S0724/BAC009S0724W0313.wav	57535
dev/S0724/BAC009S0724W0314.wav	54656
dev/S0724/BAC009S0724W0316.wav	59871
dev/S0724/BAC009S0724W0317.wav	52558
dev/S0724/BAC009S0724W0318.wav	74402
dev/S0724/BAC009S0724W0319.wav	62351
dev/S0724/BAC009S0724W0320.wav	70738
dev/S0724/BAC009S0724W0321.wav	85504
dev/S0724/BAC009S0724W0324.wav	54531
dev/S0724/BAC009S0724W0325.wav	87344
dev/S0724/BAC009S0724W0328.wav	54910
dev/S0724/BAC009S0724W0333.wav	74785
dev/S0724/BAC009S0724W0334.wav	84594
dev/S0724/BAC009S0724W0336.wav	63805
dev/S0724/BAC009S0724W0338.wav	56863
dev/S0724/BAC009S0724W0339.wav	107742
dev/S0724/BAC009S0724W0340.wav	62895
dev/S0724/BAC009S0724W0341.wav	88109
dev/S0724/BAC009S0724W0342.wav	84196
dev/S0724/BAC009S0724W0343.wav	71520
dev/S0724/BAC009S0724W0344.wav	137551
dev/S0724/BAC009S0724W0345.wav	107215
dev/S0724/BAC009S0724W0346.wav	62496
dev/S0724/BAC009S0724W0347.wav	101457
dev/S0724/BAC009S0724W0348.wav	120543
dev/S0724/BAC009S0724W0349.wav	89695
dev/S0724/BAC009S0724W0350.wav	50609
dev/S0724/BAC009S0724W0351.wav	68512
dev/S0724/BAC009S0724W0352.wav	89426
dev/S0724/BAC009S0724W0353.wav	76879
dev/S0724/BAC009S0724W0354.wav	116113
dev/S0724/BAC009S0724W0355.wav	71121
dev/S0724/BAC009S0724W0356.wav	59617
dev/S0724/BAC009S0724W0357.wav	93746
dev/S0724/BAC009S0724W0358.wav	117406
dev/S0724/BAC009S0724W0359.wav	87726
dev/S0724/BAC009S0724W0360.wav	73727
dev/S0724/BAC009S0724W0361.wav	123680
dev/S0724/BAC009S0724W0362.wav	114785
dev/S0724/BAC009S0724W0363.wav	64192
dev/S0724/BAC009S0724W0364.wav	99887
dev/S0724/BAC009S0724W0365.wav	65102
dev/S0724/BAC009S0724W0366.wav	114145
dev/S0724/BAC009S0724W0367.wav	87855
dev/S0724/BAC009S0724W0368.wav	62367
dev/S0724/BAC009S0724W0369.wav	70719
dev/S0724/BAC009S0724W0370.wav	94785
dev/S0724/BAC009S0724W0371.wav	49551
dev/S0724/BAC009S0724W0372.wav	72160
dev/S0724/BAC009S0724W0373.wav	78578
dev/S0724/BAC009S0724W0374.wav	93473
dev/S0724/BAC009S0724W0375.wav	72832
dev/S0724/BAC009S0724W0376.wav	55168
dev/S0724/BAC009S0724W0377.wav	68641
dev/S0724/BAC009S0724W0378.wav	102770
dev/S0724/BAC009S0724W0379.wav	101203
dev/S0724/BAC009S0724W0380.wav	58051
dev/S0724/BAC009S0724W0381.wav	92832
dev/S0724/BAC009S0724W0382.wav	83277
dev/S0724/BAC009S0724W0383.wav	84723
dev/S0724/BAC009S0724W0384.wav	77648
dev/S0724/BAC009S0724W0385.wav	83664
dev/S0724/BAC009S0724W0386.wav	92434
dev/S0724/BAC009S0724W0387.wav	85250
dev/S0724/BAC009S0724W0388.wav	114144
dev/S0724/BAC009S0724W0389.wav	86945
dev/S0724/BAC009S0724W0390.wav	77008
dev/S0724/BAC009S0724W0391.wav	63410
